text,label
黄花城水长城有山有水有船有小溪有索道有栗子，很不错呀,1
中央广播电视塔值得一去登高望远,1
明十三陵神道和沿途石雕，神态各异,1
八达岭长城北京天气很凉爽，第一次来长城，长城真的雄伟壮观，被震撼到了，以后会带家人再来,1
天坛天坛以严谨的建筑布局、奇特的建筑构造和瑰丽的建筑装饰著称于世。总占地面积约270万平方米，分为内坛和外坛。主要建筑物在内坛，南有圜丘坛、皇穹宇，北有祈年殿、皇乾殿，由一条贯通南北的甬道－－丹陛桥，把这二组建筑连接起来。外坛古柏苍郁，环绕着内坛，使主要建筑群显得更加庄严宏伟。坛内还有巧妙运用声学原理建造的回音壁、三音石、对话石等，充分显示出古代中国建筑工艺的发达水平。,1
龙庆峡冰灯人很多，建议下午早点到，冰灯很漂亮值得一去。,1
世界公园看看花看看景，看看不同国家的著名建筑。,1
八达岭长城挺好的，优秀，点个赞天气晴，宜收集快乐▽揣着一口袋的开心满载而归请保持那份热爱，奔赴这场山海,1
香山公园很不错风景很好,1
黄花城水长城性价比高，实际上是四条线路。两个出发口，终点都是里面的栗树园及其顶部的长城观景台，东门在高位P3停车场附近，直接可以到达大坝位置。西门在低部位的P1停车场附近，穿过不长的村道饭店到达大坝下面的河道。四个小时时间可以在里面溜达一圈，景色还可以，游长城，看水库湖景，适合拖家带口，慢慢闲逛,1
雁栖湖五一去的，整体不错。,1
香山公园值得一游，两三个小时就能爬完，去香山的小火车很美,1
红螺寺红螺寺位于北京怀柔区境内，是驰名中外的佛教名山古刹，红螺寺始建于东晋咸康四年338年，唐贞观年间重修扩建，是我国北方佛教的发祥地和佛教丛林，也是京北第一大古刹。红螺寺山水环绕依山而建，北倚雄伟的红螺山，南照秀美的红螺湖，寺庙周边古树参天、藏风聚气，为一方风水宝地。我是2020年十月中旬前往，红螺寺距离北京市区55公里，景区总面积达八平方公里，现已形成红螺寺古庙文化区，观音寺文化区，大佛文化区和红螺山，青龙山两个自然观景区。我事前没有做好充足准备，所以进了红螺山以后，沿着右侧步行道一直上山，走到山腰部分就没有再继续往上走，我去的季节正直银杏树最好的观赏时期，所以在寺庙里目睹了千年古银杏树的风采。遗憾的是稍微早了几天，所以没有看到满山的红枫和红叶。北京市区前往红螺寺交通很方便，在东直门或西坝河乘坐916路公交车，在怀柔换乘57路公交车，一直开到红螺寺景区。去景区需要提前预约，带好身份证，实名认证，扫健康码才可以进去。,1
八达岭野生动物世界还不错，还可,1
中国古动物馆性价比高，价格不贵，人不多，适合孩子，有讲解，小学生特别喜欢。夏季更比周边人多的地方好，卖的图书和模型太贵，不推荐买东西，4d电影很一般。这个票价，这里非常好。,0
黄花城水长城景点非常不错，适合露营。值得推荐，景色不错，,1
景山公园在北京的皇家园林中，景山公园小而精，身处闹市，静谧安静，园内成片的草地绿荫，使得景山公园俨然成为了一个天然氧吧。,1
龙庆峡冰灯冰灯很好，淡季出游。携程订票很方便,1
古北水镇景色不错，很不错,1
北京欢乐谷带着孩子一起出行，里面的肯德基餐厅关了，但也有一些吃饭的地方，人太多，要排队，年卡超值，经常带孩子玩夜场，可以看到表演。,1
北京平谷金海湖如果不选则坐船就是及其没劲的地方，性价比低，体验不佳，景色一般，可玩性低，所以要去玩一定要坐船啊,1
故宫故宫南门，就是北京故宫的正门，从北京长安街进入天安门，经过端门就可以看到北京故宫的南门了。故宫的正门叫午门，俗称五凤楼。东西北三面以12米高的城台相连，环抱一个方形广场。有1组建筑。正中有重楼，是9间面宽的大殿，重檐庑殿顶，在左右伸出两阙城墙上，建有联檐通脊的楼阁四座，明廊相连，两翼各有13间的殿屋向南伸出，四隅各有高大的角亭，辅翼着正殿。这种形状的门楼称为阙门，是中国古代大门中最高级的形式。这组城上的建筑，形势巍峨壮丽，是故宫宫殿群中第一高峰。午门是皇帝下诏书、下令出征的地方。每遇宣读皇帝圣旨，颁发年历书，文武百官都要齐集午门前广场听旨。午门当中的正门平时只有皇帝才可以出入，皇帝大婚时皇后进一次，殿试考中状元、榜眼、探花的三人可以从此门走出一次。文武大臣进出东侧门，宗室王公出入西侧门。一般来说，到故宫博物院参观的游客都是从南门进入的，似乎是一条单行线，自南向北参观，从北门出去，成了规矩。每个游客都是这条线路，没有例外。不过如果你想看看太庙与中山公园的话，要仔细想想，如何走，否则就是冤枉路，从故宫北门出来再去太庙与中山公园都要走回头路。,1
故宫六百年的故宫，一百年的博物院，建党100周年重温国史，无论我们走了多远，都不能忘记来时的路，不能忘记历史……我爱我的祖国！,1
乐多港奇幻乐园去过方特的朋友不要来这里，原因是太迷你了，太小了，项目也不好看不好玩。环境也不怎么样，坑爹的去处。此处省略一万字,0
八达岭长城长城世界文化遗产，也是中国和世界唯一的，雄伟壮观，八达岭长城分南北！成功登北八！,1
颐和园来北京要去的宏伟公园又大又宽，有很多看点。因为有可以买饮料或零食的地方，所以非常方便。垃圾桶很多，街道又干净又好。,1
八达岭长城挺好的，博物馆挺好看的，爬长城挺累的哈哈,1
百里山水画廊真的很一般,0
世界葡萄博览园风景不错，园区也很漂亮，挺好玩的。,1
八达岭长城景色不错，性价比高，有趣好玩，总体超赞，长城还是非常雄伟壮观得。,1
八达岭野生动物世界景色一般，可玩性低，体验不佳，,0
北京动物园就在家门口，周末人特别多，门票也便宜，值得去一次,1
北海公园昔日皇家园林，今日AAAA级旅游景区,0
香山公园记录脚下足迹，感叹美好生活,1
八达岭长城简单快捷对于时间紧张和带小孩的最佳选择,1
香山公园景色很好。修的比较完善了，有很多路可以通山顶的。,1
天坛每个人眼中的天坛都是不一样。天坛的建筑主要是天坛自己的中轴线建筑，中轴线两边主要是苍天古树。祈年殿是天坛的标志性建筑，天蓝色的琉璃瓦，三层房檐。尤为壮观。,1
八达岭长城不到长城非好汉，来北京的第一站就是长城。我们是坐都游巴士去的，这个是一站直达八达岭长城的大巴车，十一月的天气已经很冷了，还好出了太阳。台阶比较陡峭，带着老人没走多远就下来了，站在烽火台上风很大，下来的时候感觉脚都在抖，而且感觉下山的时候还是蛮危险的，带老人和孩子来的一定要小心。对长城的气势磅礴惊叹不已，古代那么落后的条件下，他们却能修出那么壮观的长城！,1
北京动物园好玩，园子大，动物全，儿子一直想去，这次满意了，,1
三里屯银杏大道三里屯东五街，秋天那叫一个漂亮啊，一片金色的大海，但现在使馆区有开放时间,1
最坑的景区，还不如龙潭湖，没什么可以玩的，价格还贵,0
明十三陵不错，可以推荐去耍,1
香山公园上两周去过，还不错。香山红叶，杏权，松林，索道，有特色的皇家公园,1
冰天雪地的酒吧街都没意思了难玩,0
北京平谷金海湖没有什么太多休假计划，找点野趣就好，有山有水，小朋友跑一跑，大人钓钓鱼。再看看盛开的野花，湖畔的水草，闲适的一天过得飞快，,1
雁栖湖不错环境不错值得一游,1
龙庆峡冰灯景色不错，有趣好玩，视觉效果很好，下次要去得早点，赶在关门之前两天冰已经开始化了。住在旁边村里农家乐还是有点冷，建议找酒店。,1
慕田峪长城赞巴士很体贴，提前一晚打电话通知，导游也热情负责，全程没有购物，有专有休息站，可以租拐杖和接热水，长城路线也介绍全面，很赞,1
玲珑塔值得一去，在鸟巢正好可以看到，晚上很漂亮,1
北京海洋馆带着宝贝去的，赶上了晚上的海豚表演，还有环游海底世界的表演，宝贝很开心。建议大家早点去，早上11点多第一场海豚和白鲸表演，很值得带孩子去看,1
之前去过一次，可玩性一般，动物略显凶猛，互动少！,0
香山公园冬日的香山非常非常冷，但人呢比较少，爬山后去茶馆喝水，50，还可以。,1
颐和园雄伟壮丽，祖国大好河山，准备好体力,1
北京欢乐谷性价比高，景色不错，f有趣好玩，,1
动物园总体不大，海洋馆也一般，表演只有30分钟，海豚表演只有几分钟，意思不大！,0
北京海洋馆有趣好玩，性价比高，,1
故宫很喜欢很宏伟,1
孔庙非常值得一去的地方，环境优美，,1
八达岭长城有趣好玩，景色不错，性价比高，总体超赞，自由行选择缆车套票超级省时省力，下山还有免费班车接送。携程每天购票都有优惠券让大家选择。,1
明十三陵了解历史总体超赞，,1
冬天去的，人算可以不是很多，但就是过山车啊什么的项目没有开。刺激性项目，但还是有的冬天就是因为项目少，所以排队的人还是有的。还是春天或者秋天来玩比较合适。不会太冷，太热，而且一般的项目他都开了。,0
北京动物园还不错，就是天气还是冷，好多动物不放出来,1
故宫宫殿建筑群大气，去北京时间长的话都会去看看,1
香山公园值得一去，散散步也好,1
南锣鼓巷一个北京人不去外地人挤破头的四不像胡同,1
富国海底世界比起北京动物园海洋馆差多了！！！！,0
想着首都的会不一样，结果，垃圾,0
北京汽车博物馆非常好，方便,1
总体来说一般，当然不能和哈尔滨比，在北京能有个看冰灯的去处也算是不错了，不过应该不会再去了,0
中山公园这里经常举办各种花卉展览。当里面还有孙中山音乐厅。很有特色的地方。中山公园的郁金香很漂亮的,1
南宫温泉水世界就是孩子的乐园就三个池子，人多的时候，就像煮饺子。没地方下脚！而且水温也不高，很难想象是地下水,0
北京园博园景色很美，人流不多，非常舒适！,1
北京欢乐谷我爱极速飞车啊啊啊啊,1
景山公园可以看到故宫，绝佳位置，摄影师的喜好,1
陶然亭公园北京公园太多了，相比较而言陶然亭没有什么特色。里面有个亭文化区还不多，就是仿造估计中国各种名亭，像是醉翁亭，兰亭，沧浪亭等，还值得一看。,0
世界公园妈妈玩的很开心，等夏天了，再带老妈去夏天的世界公园玩,1
北海公园悠哉悠哉～,1
颐和园北京颐和园是我国非常有名的地方,1
颐和园不错不错的,1
北京汽车博物馆中午11点多到的，带着老人和孩子。我们没有预约，门口的小伙子的小伙子特别好，耐心的教我们如何操作，礼貌耐心的回答每个问题！非常感谢！工作日场馆的人不多，孩子玩的很开心！,1
八达岭长城值得去的地方，登过几次了，雄伟壮观啊,1
龙庆峡京郊山里的秋在北部延庆显示得最早、最多彩！十一的吃喝玩乐，这里一站全包！延庆游玩景点百里山水画廊、四季花海、世园公园、玉渡山风景区、龙庆峡风景区、森林湿地、古崖居、平北抗日战争纪念馆、青山园…游玩行程推荐①线路Day1上午古崖居、玉渡山——1400入住自游自在汽车主题民宿——下午龙庆峡Day2上午采摘、森林湿地——1200离店——下午世园会、百里山水画廊②线路Day1上午世园会——1400入住山楂小院先生的院子青山依旧——百里山水画廊、四季花海Day2上午青山园、采摘——1200离店——永宁古镇、昌赤路周边住宿山楂小院小院均取自村民闲置老房，由美国归来设计师亲手打造，在保留了老式格局的基础上，尽可能满足现代都市人对居住舒适度的需求。地址北京市延庆区刘斌堡乡下虎叫村先生的院子从1号院的超大前后院、2号院的网红羊咩咩，到3号院通透的阳光玻璃餐厅、10号院窗前宽敞的大榻榻米…10座院子因地制宜，自有千秋。地址北京市延庆区刘斌堡乡小观头村老马回乡老马回乡，6座院落就来自其中，是村民老马半生归来后对家乡的一种回馈。整体来看，每个院子空间都相对较大，三居、四居较多，更适合多家庭的小聚。地址北京市延庆区旧县常里营村青山依旧一个建在百亩乡村乐园里的独栋小楼，旁边就是超大私家草坪和百亩乡村游乐园，喂小动物、玩拓展一站搞定。室内超大阳光房、通透落地窗，舒适的柔软床品，阁楼式的榻榻米，一览无余山川…地址北京市延庆区刘斌堡乡青山园内自游自在汽车文化主题民宿民宿分为酒店式主楼和5个相邻院落，后山还有着自家的汽车主题亲子基地，且龙庆峡、森林湿地、平北抗日纪念园、游乐场，均在10分钟路程之内。餐厅独有的豪华瓦特海鲜蒸锅、整层的露台烧烤区、大厨亲制特色菜光是吃，就不只那么一点点美好！地址北京市延庆区旧县镇古城村龙庆峡景区南花蹊丽舍3座小院或倚山峦、或面松海、或独享私家菜园，自带最美风景。且室内房梁高挑、空间舒适，蹦床、戏水池、小池塘各尽心思。地址北京市延庆区大庄科乡沙塘沟村18号捕捉中秋氛围周边游安心好去处旅行拍照技术流,1
北京平谷金海湖好地方就是我们去的季节不太对，夏天肯定特好玩，大坝上的彩绘很漂亮，坐电梯上坝顶景色能俯瞰整个金海湖，票价值了。周围各种美食，铁锅炖鱼烤鱼烧烤！,1
世界公园景色不错，性价比高，,1
香山公园性价比高，有趣好玩，总体超赞，景色不错，一,1
黄花城水长城有山有水有长城，休闲娱乐佳地，老人、孩子都能从中寻找到乐趣，值得一去，推荐！！！,1
颐和园很好啊啊啊啊啊,1
八达岭长城祖国的大好河山延绵数里，一个字赞！,1
南宫旅游度假区真的不怎么好，水很浑浊，服务态度不好，一直没有浴巾从进去到走，一直没有，不值得这个价格，虽然不贵，但不是一个很开心的体验，环境不好，设备陈旧，儿童戏水水温及整体温度都低，还没有浴巾，去干嘛呢？受罪吗？这样的南宫，早晚玩完，一直没玩完是因为房山及大兴南城就没有一个同规模的，出来一个竞争的试试，什么都改进了。,0
景山公园位于故宫正北门，站在景山之上可以俯瞰整个故宫。,1
颐和园去北京一两次总会去逛逛颐和园，喜欢那一汪清水。携程门票也很给力,1
龙庆峡疫情期间，人少。防控做的不错。放心出游,1
北京海洋馆售票处，售票员服务态度恶劣，而且诱导游客动物园到海洋馆需要20分钟路程，实际也就5分钟路程,0
京东大峡谷太坑了。里面很多项目都除了门票外还要收费，而且收费和实际很不符，从门口到进去，为了骗你坐船说需要走半小时，结果买了船票不到10分钟就过去了，很坑，进去了过后又是索道要收费这个要收那个要收的，性价比不高，一个人花了好几百块，还不如去别的景点，可玩性不高，性价比低，景色一般。主要是一起看风景的人帅。害,0
八达岭长城赞巴士直达巴士超赞！集合地点交通便捷，全程高速一站到达，无购物无推销，预留了充足的时间自己游玩，很赞！一家人出行游玩很方便。,1
北京欢乐谷绝对刺激值得,1
北京欢乐谷小雨天去的人还是很多，不过胜在天不热。,1
北京环球度假区我是9月5号去的环球影城，未来水世界，侏罗纪大冒险很推荐，小朋友也可以玩，家里有小朋友喜欢恐龙的可以取排一下跟恐龙合影的地方，小孩子很喜欢1，推荐焦糖味爆米花，小黄人冰糕味道很赞，香蕉味的爆米花适合买个小汽车，建议不要把爆米花放在车里，想要玩具最后有点粘粘的，小黄人里适合小朋友，功夫熊猫里面玩得没有出彩的地方，很凉快，里面的平先生面馆排队人很多，味道不详，排队人很多，值得排一次，夜晚花车是5点30开始的，车很少，不太出彩，带孩子的就带好水就可以，大朋友不喜欢饮料的就带一个矿泉水瓶，里面有直饮水，很方便，吃喝个人觉得里面解决就好轻装上阵，玩得也轻松一些婴儿车是单人100双人130，个人觉得很好推，方便锁，链接手机扫码开锁，进大门右手边可以办理,1
世界公园专门为了看打铁花去的，持续时间15分钟，值得去,1
八达岭长城陪爸爸妈妈爬长城感受一下历史，怕在不出去走走我们都老了，爬不动了哦。景色,1
八达岭野生动物世界不错不错啊景色不错，有趣好玩，总体超赞，性价比高，,1
北京欢乐水魔方贵，而且没什么玩的，吃的也贵，还不让带吃的东西进入。,0
慕田峪长城提到长城，名气最大的是八达岭，但是人多。同属于5A级景点的慕田峪长城显得超级低调，没有那么的喧嚣，那么的热闹，而是显得质朴和寂静，不止一次搭乘慕巴士直通车去这里玩耍了。一年四季，不管何时，来慕田峪长城都不错的，四季迥异的长城，景色和味道也各不同。春天看着草木生长；夏天山花满山；秋天硕果累累，黄叶铺山；冬天雪从天而降，巍峨肃穆。长城上有下山的滑道，坐着小平板车直接从山上滑下来，刺激好玩，欢喜至极。之前体验的缆车，这次为了坐这个滑道，也是二次参观这里了，非常推荐年轻的朋友们试上一试。慕田峪的游客中，以前外国人很多，连此处的小贩都会讲外语的，我们乘坐慕巴士去长城的时候，工作人员也会讲英文，车上有几个长期在京的大使馆工作人员，中英切换自如，真是心生佩服！,1
中国科学技术馆孩子们玩得很开心，石老师讲解的非常详细，很棒,1
北京欢乐谷挺好玩的我们的孩子很喜欢，还会再来,1
石林峡索道太贵。太贵，简直太贵了。,0
南宫旅游度假区实在是太差的温泉，再也不会去了。,0
慕田峪长城值得去报的北京旅游集散中心,1
古北水镇京郊有些游玩的价值景区，因为疫情还没有彻底过去，游玩的人有限，很多场景店铺也没开业。晚上住在旁边的民宿，性价比也合适，亲朋好友可以再去聚聚。,1
世界公园很好玩，景点很多，打铁花很好看很震撼,1
明十三陵体验很好，景色不错，,1
龙庆峡体验很好，景色不错，有趣好玩，值得推荐，,1
古北水镇春节出游人较多。但是挺有过节气氛的。,1
历代帝王庙就在北大儿童医院旁边，黄顶红墙色彩鲜明，气势恢宏，值得一去,1
北京海洋馆体验很好，景色不错，值得推荐，海洋馆关园时间太早。,1
世界公园周一周二是演员休息日，只有两个表演也要买全票不开心。带孩子玩看看还可以。据说晚上更好看。大象馆旁中餐厅炒菜技术不错。,1
慕田峪长城其实来北京游长城，很多人都纠结去哪段长城，其实哪段长城都有它特殊的景色，各具特色。关键看什么时候去，游长城最重要的体验感是能感受到长城的雄伟和沧桑，而这个重要的前提是＂游客人头的数量＂，哪个长城人少就去哪个长城，这样比下来，只占八达岭长城人数三分之一的慕田峪长城，结合秀美绿化的景致，它的优势不言而喻。现在也开通了慕巴线直通车，过去方便多了，提供门票、缆车票、餐厅休息区一条龙服务，把慕田峪长城服务打造极致了,1
北京汽车博物馆挺好的，周末停车有点紧张，展品需要仔细看简介，有原国家领导人的乘车，适合遛娃。,1
八达岭长城不到长城非好汉，屈指行程二万！八达岭长城上五星红旗迎风飘扬！春日里天高地迥，万里无云，长天一色不落古今！站在长城之上才能感受中华民族的伟岸！,1
故宫总体超赞，\有趣好玩，景色不错，性价比高，游览元、明、清三朝古都，让孩子们增长旅游的阅历，了解一下历史文化知识，丰富自己的见解能力。,1
八达岭野生动物世界笼子关着的动物,0
南宫温泉水世界景点的共同特性，人多时让你排队，人少时项目不开，室外有三四个废池，总体一般，小孩10岁以下去还不错。,0
北海公园非常好，不愧是皇家公园与普通的民间公园有本质区别。,1
中国科学技术馆展馆很新颖，然后人工讲解的很好。可能不但看到实物的一个过程。,1
北京杜莎夫人蜡像馆还不错，手机都照没电了，孩子很开心，值得游玩,1
北京欢乐谷人比较多，千万不要信门外的排队时间，大约再加30分钟，不过挺好玩的值得推荐，景色不错，,1
龙潭西湖公园免费公园，是市民健身的好地方。因为临近体育总局，经常能看到姚明。一年四季景色优美，有可以跑步的塑胶跑道。生态很好，有很多野鸭子和鸳鸯，还有流浪猫。但是一定要保护生态环境，严禁捞鱼。公园里可以看到北京游乐园废弃的摩天轮，听说北京游乐园将要进行改造，那时候，龙潭西湖，龙潭湖周边，会更加美丽便捷。,1
八达岭长城很值得去，也可以锻炼自己的能力，看看自己的毅力怎么样？挑战自己。假日人比较多，出行的时候要注意自己的安全，多带点吃的，爬一会会累。总体超赞，性价比高，有趣好玩，景色不错，,1
五塔寺塔动物园对面，很小，但是秋天真的很美，值得一去的人文景观,1
八达岭野生动物世界有趣好玩，错开假期,1
八达岭长城很好很值得一去，台阶有点高下来困难,1
明十三陵陵园并不大，是北京众多陵园中，游客比较多的一个，旅行团很多。也是一线纵深的设计，冢在最里面，有神兽托扶的碑文。是历史遗产。,1
八达岭长城爬很多台阶，欣赏层峦叠嶂的山脉，秋天也许会更好，天气凉爽，景色宜人！,1
北京汽车博物馆不错ˊωˋ，很好！不错ˊωˋ，很好！不错ˊωˋ，很好！不错ˊωˋ，很好！不错ˊωˋ，很好！不错ˊωˋ，很好！,1
颐和园颐和园湖面开阔，万寿山巍峨挺立。万寿山后山、后湖古木成林，有藏式寺庙，苏州河古买卖街。后湖东端有仿无锡寄畅园而建的谐趣园，小巧玲珑，被称为园中之园。颐和园整个园林艺术构思巧妙，在中外园林艺术史上地位显著，是举世无双的瑰宝。,1
颐和园园林确实很漂亮，也很大，,1
八达岭野生动物世界孩子们很喜欢,1
香山公园有点累，不过值得去爬,1
富国海底世界没啥意思没啥意思没啥意思没啥意思,0
观赏性极差,0
北京欢乐谷好，你,1
古北水镇超级的地方交通混乱内部更混乱没有任何可看的就是花钱买的长城索道票更本排不上队还不退钱怎么不去抢！谁来谁上当！地方快黄了吧！别坑人了！性价比低，可玩性低，景色一般，,0
雁栖湖最喜欢的是通往山上的一条小水沟，孩子玩的不亦乐乎。,1
慕田峪长城慕田峪长城是北京长城景区规划最好的，景色宜人，深受外国友人青睐。,1
北京平谷金海湖最推荐景点名称金海湖度假景区详细地址地址北京市平谷区金海湖镇北京平谷金海湖交通攻略交通建议自驾景区门票可以线上提前够买行程安排游乐项目游船、快艇、帆船业、还可以购买多景点联票。必体验相对于热闹的景点，在金海湖山的另一面有着一片超大草坪，植被养护的非常好，而且人少隐秘景色超美随随便便就可以拍出大片非常适合带娃搭帐篷游玩，一点也不耗体力～,1
古北水镇值得推荐，，景色不错，有趣好玩，体验很好，很方便，可以直接出示二维码，就能直接进入景区，比景区买票还能便宜一些，以后还会再定。,1
南锣鼓巷热闹非凡不失宁静的一处地方，值得去看看,1
蟒山国家森林公园整体来说很美，山不是很高，好多小宝宝，天池是另收费的10元，不过还是值得一去的！,1
香山公园很舒服的地方,1
北京杜莎夫人蜡像馆一般般啦，前台服务会坑人,0
北京世园公园走马观花，基本没看什么文字内容。园区太大了，认真转起码3天能转完。园区北侧的园林很好看，没什么人过去。中国馆里太糊弄了，不值得排队。国际馆里感觉都是卖东西的。每个地区在馆外的场地还是都很漂亮的。四点以后入园，第二天还可以进。,0
世界公园真是没什么意思啊,0
古北水镇景区很漂亮，到处可以留念,1
奥林匹克塔不值这个价，价格太高，高度才248米，太低！！,0
颐和园秀才说苏导好,1
红螺寺有趣好玩，往返滑道，携程虽然显示可买，但是现场不能用，好在客服回答详细，退回了部分差价。,1
景山公园在山顶的至高点处可以环视北京城，最好看的当属远眺故宫了，往北看到鸟巢和火炬等；崇祯皇帝自缢处的老槐树了，但是槐树不是当年的槐树了。,1
瑞麟湾温泉服务态度很好，从进门给手牌，到收银台验证携程信息，态度很好。周五去的，人很少，室内温泉温度适宜，多个池子可以泡，各种药池，还有孩子们玩的。室外温泉水是凉的。,1
北京欢乐谷速度与心跳的碰撞，很放松也很给力！,1
北海公园越来越发现她的美，春夏秋冬都有美景，越发喜欢！！！！！！,1
北京海洋馆是下午去哒，海洋馆里的表演很精彩，是免费的哦，因为去的比较晚只看到了海豹的表演还有最后海豚的收场表演，动物园出口就这海洋馆的正对面，还算是很大的了，各种各样的小动物，值得推荐总体超赞，性价比高，景色不错，有趣好玩，,1
动物好少而且门票价格太高了,0
龙庆峡很不错的旅游胜地，有山有水，很好,1
北京汽车博物馆很好玩的地方，展示了汽车的发展，也展示了很多有代表性的车辆。,1
北京动物园海洋馆周末人实在太多了，人多孩子也多，基本上每个缸前面都是人，可以在表演的时间抓紧看，表演结束人全出来了,1
颐和园颐和园常来了，每年三月四月去看新芽，夏天去划船，秋天上山，冬天去得比较少，室外比较冷,1
石林峡景色一般，门票价格较高，除了爬山，看玻璃栈道，没有别的，附近就餐价格贵，一个拍黄瓜要26,0
没什么特点，景色一般，可能是淡季吧，人不多，园子很大。,0
北京汽车博物馆去过好多次了，已经没有什么新鲜感了,1
富国海底世界小水坑，非常坑！,0
北京动物园疫情期间动物园里的零售有开放了，海洋馆开放还没有时刻表。,1
青龙峡风景区景色太美了啦景色不错，总体超赞，性价比高，,1
北海公园北海的夏天是北京现在最好天气最好的打卡地方！,1
石花洞其实景色是不错的。洞里很漂亮。导游也很热心。就是到山下进门的时候有村民强制收费。自己的车不让上去。还要走很远。很腻味人。还没玩已经没什么意思了。不太建议一家人,0
呀路古热带植物园说好的植物园但是明显没有多少植物，环境也不好不会再去了,0
景山公园在北京住的人都知道在这里可以看到整个故宫，这里也曾经是全北京的最高点。出了故宫的神武门就是这里，这里也算是北京最出名的公园之一了。还有，对了，就是这里的牡丹也是北京非常有名的，每年都会有很多人慕名而来的。,1
什刹海北京的什刹海特别好看，观景特别好,1
瑞麟湾温泉第二次来，环境不错，温泉比较舒服，温度合适，平时来很幽静！,1
颐和园风景不错，玩的也不错,1
北京欢乐谷不错，老少皆宜，适合，男的，女的，老的，少的，夫妻值得推荐，景色不错，有趣好玩，体验很好，,1
紫竹院公园值得去看看，园子里的竹子有特色！,1
乐多港奇幻乐园项目太少性价比低，,0
故宫多次去了，变化不大。建筑依旧，展品依旧。由于疫情，或许还有安保的考虑，只能从指定的门进出，故宫很大，在酷热的夏日，这是一件很痛苦的事！很无奈。,1
不是想象中的庙会的样子，与广告图片出入太大，没有图片上的滑雪，小吃不多，灯谜处只有灯笼没有字谜，走到最里面才有个唱戏的，还听不懂本想滑雪，庙会一起玩，开车90公里过来，被坑的感觉很是浓烈。,0
世界花卉大观园也不算特别大，园里也没什么人，有几个展馆，感觉价值与价格不符～,0
北京平谷金海湖十分棒的体验，现场拿票取票很方便出票也超级快以后会再体验的只是，如果是现场买票的话需要看一下哪种船不同的船体验不同喔,1
世界公园世界公园很大还不错就是很多建筑都很古老了时间很久呢但是孩子们看的还是很开心,1
北京海洋馆面积小，人多，看个表演，各种推销产品的工作人员。太不值。,0
野鸭湖国家湿地公园没有其他地方可玩，就去这儿了,0
后海公园后海公园是北京市西城区什刹海景区里比较少的社区公园，靠着什刹海南岸，这里有很多人在闲逛，在观景，社区居民也是个很好的休闲的地方。,1
黄花城水长城非常好的一次出行,1
玉渊潭公园纯粹是骗人的，找了好久，连服务人员都不知道怎么回事。10元钱不多就算了，再说也不知道去哪儿投诉。,0
呀路古热带植物园现在去，里面什么都没有，只能看看热带植物和鳄鱼。其他什么也没有。票价一点没变，性价比极地。,0
慕田峪长城早上8点30从北京旅游集散中心前门站四号上车，交通方便，史导全程讲解，很热情。而且到慕田峪长城还可以免费寄存行李。很方便。回程是一点半开始。随到随走。,1
故宫秀才说的陈秀才，图加文解说到位，还不忘给孩子们的心灵鸡汤，暑假亲子游的行程首选,1
八达岭长城放假实在没事干，我和同事早早的就去爬长城了。人们常说不到长城非好汉，我们也到长城转转。做了攻略提前预定了都游巴士的大巴车，网上评价挺高的，体验了一番果然不错。我们是疫情期间去的，人不是特别多，去的当天刮着小风，我们爬到一半就累了，吃了点零食修整了一番，就接着爬上去了，虽然有点累，但是这一天说说笑笑的，特别开心,1
北京平谷金海湖时隔四年又一次来到这里，四年前还是和恋人一起来的现在和四岁的女儿一起来的，这里没有变还是原来的那个样子！,1
颐和园春江水暖鸭先知，今早有些小花已经开了，颐和园的早春朦朦胧胧的很像一幅幅淡彩的山水，有了这些鸭子鸳鸯给画面添加了些色彩和活力。,1
青龙峡风景区景色不错，有趣好玩，,1
颐和园很不错，非常喜欢,1
故宫总体超赞，值得一去再去，受国家宝藏节目的影响对红墙黄瓦的故宫充满了兴趣，此次领略到了春天的故宫，以后还要来看夏秋冬的故宫美貌。,1
香山公园秋天到了，枫叶快红了，登香山看万山红,1
慕田峪长城北京旅游集赞中心专车接送方便快捷，干净整洁，还可以去鸟巢。太方便啦！丁导服务热情，温柔可爱，非常亲和力。下次推介朋友来哦！,1
北京海洋馆值得去一次,1
八达岭长城北京的八达岭长城真的是很不错的一个地方，valley苍苍永不倒，很不错。不到长城非到害，你来北京一定要到长城看一看，真的是很不错的一个地方。,1
北京欢乐谷好玩的项目，刺激的游戏，玩的舍不得走！,1
孔庙和国子监博物馆没有一个讲解员送给我，超级差。,0
黄花城水长城有趣好玩，景色不错，性价比高，,1
北京平谷金海湖门票购买方便，取票有专门窗口，本身湖景资源很好但景色一般，项目也不太有特色，需要充分利用湖景和近山资源好好修建一下公园,1
北京动物园好玩，好多大鱼，值得去～就是人比较多。,1
八达岭长城很nice,1
梅兰芳大剧院格局一看就很好，建筑也很有特点。,1
北京动物园挺好的家人们都很开心，特别是孩子们,1
