text,label
慕田峪长城慕田峪长城1位于北京市怀柔区境内，距北京城区73公里。其历史悠久，文化灿烂，在中外享有万里长城，慕田峪独秀的美誉。景区内山峦叠嶂，植被覆盖率达90以上。长城全长5400米，是中国最长的长城，也是著名的北京十六景之一，国家AAAAA级旅游区,1
瑞麟湾温泉温泉在度假村内，秋天去风景很好。早上十点半到了温泉，人不多，更衣室和温泉内都很干净，室内池子不是特别多但是在人不多的情况下也是足够了的，室外温泉感觉很棒，一家人在一个小一点的池子里泡了好一阵子，觉得很惬意。唯一遗憾的就是吃饭不方便，只能从旁边酒店点餐送过来，餐厅里又比较冷。所幸等的时间不算太久，而且饭的味道也还可以。总体来说性价比还是不错的，值得再次去玩。,1
前门大街前门大街的小巷现在修得很好，很值得一去,1
北京欢乐谷非常好玩儿的地方，太刺激了，就是排队的人多了些,1
门票有点贵了，里面的设施老旧，玩项目都要另外买票，感觉不值,0
八达岭长城八达岭长城，北京必去的景点之一！提前在网上订了都游巴士最早的一班车，第二天一早从酒店叫了辆专车到健德门地铁站坐车，就直达长城了，因为提前在网上买好了票，直接刷身份证进去，从北一楼边走边拍照，走走停停到了北8楼，天气很给力，晴空万里，下来走到北4楼坐滑车下来的。80元一个人。虽然是淡季，人不多，但真的很冷，风很大，一定要做好保暖。还好在门口买了手套！不到长城非好汉哈哈哈哈，虽然爬的有点累，但很值得！,1
北京平谷金海湖我以为很大，其实没多大，半天就够了,1
居然能看到脏乱差，和往年差很多,0
富国海底世界馆太小没有孩子可以玩的地方比较单调,0
八达岭野生动物世界一般情况吧,0
龙庆峡北方的小桂林！非常棒！点赞！,1
定陵没什么看头，不过路边的农家乐不错,0
龙庆峡有趣好玩，景色不错，值得推荐，体验很好，夏天去既避暑又赏景，很好！有趣好玩，景色不错，值得推荐，体验很好，夏天去既避暑又赏景，很好！,1
香山公园香山公园门票10元真是良心价了，里面香山寺、双清别墅都是免费开放的。松林餐厅可以解决午饭，价格也合理。两个菜两碗米饭60多元，比起京郊那些坑人景点那也是性价比很高了。,1
黄花城水长城N年前去过，这次带孩子再去，感觉比以前好玩儿的地方多了，增加了不少游览景点和亲子项目。这个长城的特点是依山傍水，空气清爽，有陡峭的台阶，也有平缓的平路，身体好的老人都可以来体验，总体很满意。,1
这么个小湖也叫海，实在太小了，景点也真的很一般，没什么新颖的，，幸好现在放开自由出入了，,0
黄花城水长城长城入水，景色宜人。,1
南宫温泉水世界吃j的一般，就是有点冷！水是有点凉！,0
北京动物园我认为是中国最老最好的动物园了,1
北京欢乐谷好玩好玩！很多经典项目根据年龄不同有不同的刺激程度，很人性化。奇幻海洋馆适合小宝宝，甜品王国适合小学左右的小朋友或是胆子小一些的女孩子。各种过山车很刺激，而且各有各的特点。没时间看晚上的灯光秀和各种表演，有点遗憾！希望以后还能再来玩。,1
黄花城水长城景色不错，有趣好玩，体验很好，值得推荐，,1
龙庆峡景色很美，只是玩的项目不多，半天不到就全完了,1
清凉谷风景区不好性价比低，,0
北京海洋馆有趣好玩，孩子非常喜欢，,1
古北水镇景色不错，有趣好玩，性价比高，方便快捷，不需要另外取票。推荐,1
八达岭长城非常棒景色不错，总体超赞，有趣好玩，性价比高，,1
雁栖湖不值，非常小没东西，北边的河边栈道不要钱，不在公园里,0
八达岭长城跟朋友一起去的八达岭长城，选择的是都游巴士直通车，特别方便，在健德门地铁站坐车，一站直达八达岭长城，有自己的休息室，免费的开水，而且都游巴士不用换乘摆渡车，非常方便。整体游玩时间充足，长城的风景也特别美，整体非常满意。,1
八达岭野生动物世界值得推荐，,1
世界公园风景不错，就是天太热了。,1
故宫秀才说的，杨导讲的特别有趣味，非常的好，我们家孩子也挺爱听，我也非常喜欢。,1
北京平谷金海湖疫情闹得没地方去，索性就来这里看看吧，说真的，湖的景色很一般，不过坐船里面有个小岛，上面的环境还不错，有娃的可以带去溜溜，其它的就那么回事。,1
古北水镇性价比高，有趣好玩，总体超赞，景色不错，但唯一不足之处是人从众。建筑非常复古风，里面的美食物美价廉，而且较为卫生，官方监管非常给力。,1
水立方嬉水乐园不好玩，项目少非常不开心大大大,0
故宫挺好的不错,1
陶然亭公园方便，很好很好很好很好很好很好,1
坡峰岭可玩性低，景色一般，可能去的时间不对吧，没有前几年看的红叶茂盛、红，门票较贵，性价比低，修缮后的石阶路走着很费力，下山会滑，有待改进，,0
乐多港奇幻乐园夜场票只能观光，任何项目玩不了，订单也没说清楚,0
北京平谷金海湖今年水少，做帆船挺好,1
颐和园乐享天天孙导讲的非常好,1
八达岭长城八达岭长城，位于北京市延庆区军都山关沟古道北口，中国古代伟大的防御工程万里长城的重要组成部分，明长城的一个隘口。八达岭长城为居庸关的重要前哨，古称居庸之险不在关而在八达岭。八达岭景区是全国文明风景旅游区示范点，以其宏伟的景观、完善的设施和深厚的文化历史内涵而著称于世，是举世闻名的旅游胜地。,1
明十三陵非常值得一去,1
龙潭西湖公园一个免费的公园公园不是很好环境很好湖里面还有小鸭子,1
香山公园还可以。。,1
石景山游乐园怀旧游乐园仲夏夜狂欢北京有两座主题游乐园，北京欢乐谷和石景山游乐园。今日就带大家打卡石景山游乐园～北京石景山游乐园建成至今已经有30多年，是国家4A景点。好几年没去石景山游乐园了，今晚带宝贝去玩了夜汤，老字号游乐园最近推出的夜场巡游秀、网红屋子、摩天轮等，还是值得一玩。我们买的夜场票「日场夜场是有区分的」1730开始进园的，都是夜场玩家，然后逐一打卡适合咱游戏项目，基本都玩到了。狂欢之夜时间石景山乐园狂欢之夏主题活动20197月8月底演出时间晚17302000每周一不演出游乐场馆汇乐园、谐趣园、童趣园、奇趣园游戏项目都需购票包含摩天轮、地球保卫战飞越中国馆内、西部战车、Happy儿爬车、空中芭蕾、皇家转马、激流勇进、梦幻星空、大摆锤、海盗船、旋转飞船、飞炫云霄、旋风骑士、碰碰车、浪卷珍珠、太空飞碟、英雄救火队、果虫滑车、恐龙狂欢、海洋戏珠、暗夜古堡鬼屋、XD体验馆、时空穿梭机、海洋漂流、7D体验馆、抖拍乐园、魔法人泡泡王国；备注晚场通卡只限晚场使用，每个游艺项目仅限乘坐一次。园内开放游艺项目以当天实际为准；120cm以下儿童大部分需要陪同玩交通信息地铁乘地铁1号线到达八角游乐园下步行石景山游乐园停车场参考价格收费游玩时间票分日、夜场白天9001700夜场17302030具体信息以购票网站为主假期游乐园狂欢之夏，全家一起开心的嗨起来,1
富国海底世界比想象中的还要小！鱼的品种也不多，逛一不到一小时就出来了。ggggggggggggggggggg,0
颐和园性价比高，井姐讲的挺好，值得一听。,1
清华大学中国的顶尖大学校园很大也很美丽有机会一定要去看看,1
世界葡萄博览园环境一般，景点人员素质太低，管理更谈不上好在哪里！门卫非说游客偷园里葡萄，游客没有辩解的地方，太欺负人啦！谁去谁上当！！！,0
北京汽车博物馆豪车很多，很牛逼,1
颐和园值得多次前往,1
八达岭长城淡季旅行还是很不错，指的再来的长城,1
751活的3D博物馆本来就没几样可以玩，又坏了一部分，只有34种可以玩带孩子去的，小孩都感觉没意思，大人更觉的没劲，不好，里面热死了，不值,0
世界公园挺好哒，可以看到很多微缩的世界名建筑，可以了解许多知识，适合孩子和家长共同游玩。,1
桃源仙谷自然风景区真心感觉太烂了，还好意思卖35元一张票。太垃圾了,0
北京海洋馆感觉还不错！,1
故宫北京首都故宫博物院，是很值得一看的。,1
八达岭长城老景点一般般，,0
慕田峪长城一望无际的干净，值得推荐的干净。,1
上方山国家森林公园由于汛期，西门方向只能坐缆车，有些遗憾。原生态，人工开发的痕迹不是特别明显，值得一去。,1
富国海底世界一般般。。。。。。。。。。。。。。。。。,0
龙庆峡冰灯很好，景色不多，一定要多穿些衣服，特别冷,1
北京动物园海洋馆很值得一逛，小孩子玩的很开心。也能学到一些知识。,1
慕田峪长城赞巴士方便快捷，5分钟上高速，1个多小时到，车上还提供景区讲解和门票，省去了排队的时间，来北京旅游的朋友推荐。,1
故宫故宫最高建筑艺术的代表,1
古北水镇三次打卡古北水镇，第一次和对象，第二次和成为老公的对象还有婆婆，第三次和老公还有自个爸妈。或许第4次就能带着孩子了古北水镇绝对是北京景点值得打卡的地方，应该春夏秋冬都来一次的，感受不同季节带给你的浪漫。古镇里的民宿要体验，古镇里的温泉要体验，古镇里的游船要体验，古镇里的长城更要体验了三次，这次是第一次爬司马台长城，可惜是在白天，没能体验夜长城的魅力，不过嘛，遗憾总是留给下一次的到来。关于美食，说实在的，也就桥头糕和萝卜饼合胃口仅代表个人想要吃饱的话，还是找家饭馆吧，但景区嘛，菜性价比不高每次我都带着绝味，周黑鸭加菜～。风景，古镇里有很多拍照打卡的免费景点，永顺染坊和司马缸酒楼必打卡，很出片。永顺染坊建议去二楼，人超少！！！当然去古北水镇，最不能缺的就是和随处都有的爬山虎合影，春天是绿色的，秋天是红色的。随便找一条幽静的小巷，惬意自在的拍照去吧。最后，古北水镇。还是会再次打卡的！,1
北京平谷金海湖第一，除了西门开，其他的门都不开，可见游玩的人非常少。第二，两个厕所，一个在电梯口，离码头两公里多，码头的厕所不开，也不及时标识。第三，帆船是检票以后15分钟开船，我们检票以后半小时也不开，说司机出去有事儿，另外一只船出故障了，游玩体验特别差。,0
世界公园感觉不如以前了，比较萧条，设施陈旧。,0
龙庆峡不错的地方，单程的观光车太黑,1
北京杜莎夫人蜡像馆竟然没多少明星去的时候还有一半在装修些许失望如果大家要去要问好有没有装修听说要620后才恢复,0
八达岭野生动物世界没有以前自驾有趣，动物都隔离开了，包括孔雀～,1
八达岭野生动物世界一般般，动物不多，不会再来了…,0
北京平谷金海湖一般景色不错，,1
天坛北京城标志性建筑，很雄伟壮观。,1
乐多港奇幻乐园受疫情影响室外只开一个旋转木马，其他都是室内项目。适合小学生玩，做的动画效果真不怎么样。,1
红螺寺红螺寺有红螺仙女的美妙的传说，传说玉皇大帝有两个美丽善良的女儿，下凡游玩时喜欢上了这里的山山水水，于是变成两个红螺永远留在了人间，人们为了纪念她们就把这个寺叫红螺寺。,1
世界公园总体超赞，有趣好玩，景色不错，,1
香山公园非常满意的体验景色不错，,1
野鸭湖国家湿地公园真的很一般，没什么新颖的，般没啥意思,0
南锣鼓巷近几年开发出的一处旅游景点，以胡同游的方式为特色！,1
中国科学技术馆张勇老师讲的很生动很形象，很不错的老师，全程下来学到不少知识，小朋友也都玩得很开心很快乐都兴奋极了。,1
明十三陵秋天的神路非常美，帝王的威严，与秋天的秀美，不可胜收,1
京东大峡谷溶洞里面真的是没有什么太大的看点，外边的景色感觉还可以，然后周边环境也不是很好，不是很出名，就是离的比较近，所以说来看了一眼，真的还挺一般呢。,0
石花洞偌大一个景点竟然被村民们围起来，连正规停车场都没有，一路上惊心动魄的，被拦了两回，山底下一公里出，村民自设路障，说什么这就是正规停车场，要么下车给他们停车费，之后要么大热天走着上去，要么坐他们的电瓶车！强烈要求开上去，又让一群大妈拦住，让交20停车费，又是一番口角之后，不甘心连个停车场都没有，继续往上，大妈非要让给钱竟然不让走，头一次这么糟心的行程！希望有关部门重视起来，这也太没有王法了！,0
一般，感觉不到是野生动物园,0
非常不喜欢，这里商业氛围太浓了，而且全是街边拉客。,0
中国科学技术馆张勇老师讲解很生动有趣！,1
北京海洋馆海洋馆很不错，夏天也不热动物园和熊猫馆一般般，天气很热，动物的不出来性价比高，景色不错，海洋馆是最值得一看的，强烈推荐,1
北宫国家森林公园一般般吧，没事可以去转转，不是很好,0
北京欢乐谷夜场进去实在是不值得，八点大部分项目就都关闭了，九点闭园就没玩到几个项目，实在扫兴。希望夏天能延长营业时间，多考虑游客感受。,1
黄花城水长城有趣好玩，体验很好，值得推荐，景色不错，,1
北京动物园不错一次满意的旅游,1
国家大剧院环境干净整洁,1
古北水镇来过一次了，这次是陪家人来看夜景的，一直想来，晚上挺漂亮的，看完喷泉以后慢慢往回溜达，还能在日月广场看场戏，总体来说还可以吧,1
清华大学陪朋友逛清华园。校友卡很好用，每个门都可以进，一张卡可以带五个人，图书馆也可以带人进去参观。路线规划好了，比旅游景点好玩，骑共享单车更方便。,1
红砖美术馆景色不能说有多好或者不好，毕竟我没进去看展览，展览价格不便宜，记得好像上百了。当时是十一期间，就在外围转了一圈，还逛逛卖展览周边的商店，商店忘了拍照。趣味整体建筑造型有点趣味性，文艺男女和情侣比较适合性价比坦白说个人觉得性价比不高，当然这个事每个人理解不一样，艺术无价嘛，但转念一想毕竟故宫才多少钱呀！,1
黄花城水长城景色不错，性价比高趣味挺好适合带孩子老人，凉快乘凉，假期值得去玩,1
坡峰岭景点和门票价不对称，就一个普通山岗。北京这样的周边不收费的很多,0
八达岭长城风景优美，下午人少，五星好评！坐缆车不累,1
石林峡七彩池很漂亮，空中栈道很震撼，不虚此行。景色不错，值得推荐，,1
中国科学技术馆张勇老师讲解认真有趣,1
北京动物园动物们在生活中扮演着不同的角色，人在生活中扮演着也是一样的动物。,1
明十三陵明13陵是由13个陵和总神路组成的整体旅游区。13陵历史悠久，长陵大殿，能看出明朝中的雄伟。定陵能看出陵寝大概的构建模式，非常神秘。昭陵比较迷你。游览的时间不长。,1
一般一般。,0
景山公园故宫北门对面就是景山，种了好多牡丹。,1
首都博物馆很好的博物馆，学到很多知识，增长见识,1
北京动物园西直门附近，面积挺大的，熊猫馆最受欢迎,1
八达岭野生动物世界景点很好，动物很活泼,1
慕田峪长城非常值得去的景点！强力推荐！景色秀丽！,1
龙庆峡冰灯景色不错，总体超赞，有趣好玩，停车位少了点,1
故宫还会去吧历史足迹金碧辉煌景色红墙蓝瓦,1
蟒山国家森林公园公园在郊区，市区过去都要个把钟头，去十三陵的时候可以顺道去看看，景区漂亮，山峰蜿蜒不断的，三面环山，山顶有蟒山天池，就是一蓄水池，蟒山大佛是尊弥勒佛，登山道就是台阶多，地势算比较平坦，山上可以俯瞰十三陵，景色尽收眼底，遍山的红叶，无限的风光，可以感受北京最美的秋天。,1
北京动物园总体来说还不错，想看的能看的，基本都走了一遍，想吐槽一下景区里物价溢出很大，想去玩还是自己带零食吧，景色不错，有趣好玩，性价比高，总体超赞，,1
中国科学技术馆听了赵志良老师的课，孩子们很兴奋，表示一定好好学习天天向上，这就是有意义的事情，助教伍女士也很热心，很好,1
北京园博园这里风景不错，有多人自行车，还有机器人电动车，逛起来不累。重庆园，西安园，江苏园值得推荐，有山有水。适合一家老小过来游玩。,1
青龙峡风景区风景宜人，适合休闲，度假，还有一些刺激项目可以玩，不错哦景色,1
景山公园门票好便宜啊2元，儿童半价，不知道为啥还要收费，哈哈！公园人挺多，在故宫对门口，景色不错，主要是上山顶，可以俯瞰整个故宫，很赞！,1
雁栖湖环境不错，但是因为施工不能环绕着走一圈。老年人用身份证免费，整体性价比高，停车方便，值得去。值得推荐，景色不错，体验很好，,1
慕田峪长城很好，壮观景色，人还没有八达岭多,1
呀路古热带植物园看错日期，退不了了，浪费了，郁闷,0
八达岭长城推荐都挺好,1
颐和园当然值得去！,1
颐和园值得一玩。。。。,1
正阳门没啥……只是路过而已，路过可以看一眼,0
北京天文馆不推荐，自己去就可以，讲解一般，物无所值,0
中山公园公园非常值得一去。院子里很美，有美丽的湖水和苍天的古树，还能登天安门城楼，最惊喜的是还发现一个音乐厅，正好晚上有演出，逛累了高雅一把。,1
北京欢乐谷趣味感十足，非常好，值得一去，,1
三里屯我并不是太喜欢这里，我觉得这里的人太浮躁了。,0
烟袋斜街烟袋斜街是什刹海公园的地标之一，名气大抵相当于荷花市场。风景好坏倒是其次，关键是那种货真价实的老北京的味道其他地方难以比拟，非常值得一去，鼎力推荐。,1
故宫世界上最壮观的宫殿群，我国最早的世界文化遗产名录，现在作为博物院开放，里面展出许多珍贵文物，有非常高的艺术性和观赏性，非常好的博物馆。,1
八达岭野生动物世界孩子喜欢的不得了,1
明十三陵一般般吧，没什么特别看的东西，就一些文物，价格来说有点偏贵了,0
红螺寺物美价廉啊,1
什刹海北京最著名的景点。旁边的锣鼓巷。也非常有名。一定要去。,1
八达岭长城很棒，很好，好,1
古北水镇很好玩ya,1
天坛郑导太棒了，带孩子一定得跟团，玩着了学着了,1
颐和园五一人真是多，园区很大。去之前建议看一下攻略设计好行动路线，需要一定体力。不要指望一次把全部园林游览完毕，北京旅行必备打卡地,1
北京欢乐水魔方人太多，太多,0
北京航天城很好很不错很卫生很干净，我很喜欢,1
北京欢乐谷很喜欢北京欢乐谷，办理了年卡特别划算，最好不要选择在公共假期和周末来这里玩，每个游艺项目需要排队很久，工作日游客会相对少很多，可以玩得更为尽兴。喜欢花车巡游，是最热闹的节目。,1
清凉谷风景区真的不好玩，没啥，一瓶绿茶8元雪糕8元，山特高，爬不了，恐高的最好门票买时50，漂流30元短道特别短，特别贵，还不让砍价景色趣味性价比,0
八达岭野生动物世界带着孩子不错的选择。,1
清凉谷风景区清凉谷给人的感觉其实蛮一般的，毕竟密云这里的山水其实风光还是比较大同小异的。玩水是这里的主要特色，但是门票实在太贵，而且配套设施不好，要不是来古北口顺带，真心要我们赶过来一点也不值,0
有待改进，性价比低，,0
北京海洋馆建议出行就去这,1
明十三陵很好很好不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错，，,1
颐和园每一处的风景都是很喜欢，美,1
太平洋海底世界仔细体会还是不错的。还好，值得一去。,1
青龙峡风景区又来到了青龙峡景区，一听到名字，就凉爽十分。这是在古长城关口大水峪关附近，被雄伟的水库大坝分割了两部分。爬到山顶，又一段野趣的长城，顺着长城再往上走，可以观看整个峡谷和大坝。古长城蜿蜒于它处，只是没有修理，不可以攀登，不然能够去往其他的山脉。在峡谷里，有游船和快艇，沿着峡谷一路奔跑，很凉爽。,1
北京动物园动物种类很多，表演很精彩。,1
八达岭长城不到长城非好汉！长城还是很雄伟的，强烈推荐！就是现在比较冷，虽然我去的时候运气还不错，赶上个大晴天，但还是非常冷，尤其是风，太大了，一吹感觉就透了，我还贴了几个暖宝宝，也没有什么用我在网上找的都游巴士的团，去汇合点坐大巴过来的，回程的时候是在鸟巢下的，顺便就在鸟巢附近拍了拍照，就直接坐地铁回家了。一天下来体验还不错，推荐。,1
什刹海老北京蛮有特色的一条街吃喝玩乐都有,1
慕田峪长城慕田峪长城呢？还是不错的，就是人也比较少，天气呢比较呃秋高气爽我当时是在12月31号去的，天气比较冷，但是呢，确实景观很不错≧≦,1
北京欢乐谷景色不错，性价比高，总体超赞，有趣好玩，,1
北海公园景色宜人！性价比最高！有机会一定要去看看，风景优美！不错，周末领着孩子们一起去旅行吧！,1
颐和园真的是大啊，走得老累了……景色还是很不错的,1
明十三陵有情节的可以去，不然也没什么风景，就是坐公交,0
龙庆峡景色很漂亮的地方，里面水面很大需要坐船，价格感觉有点贵，没有儿童价，门票倒是不贵，公园也有山可以爬,1
北京杜莎夫人蜡像馆一般般。价钱贵。150。一个人的,0
颐和园很不错的景点,1
其实没有什么好看的，以为能进好几个地宫。。。。,0
北海公园北海公园，风景不错，白塔，地标建筑，更是北海公园的名片,1
慕田峪长城缆车双向出行，适合带着小朋友和老人的游客游玩，还有滑道的话还是适合喜欢刺激的年轻人体验下，与奶奶的北京之行有趣很惬意，全程使用携程订票非常方便！,1
八达岭长城带孩体验有很多新的体验和知识,1
古北水镇很好玩里面……………………………………………………………………………………………………………………………………………………………………………………………………………………………………………,1
明十三陵性价比低，体验不佳，可玩性低，景色一般，,0
颐和园可以一看，适合亲子，游客较多,1
北京喇叭沟原始森林公园比较失望，11月份去本身就沒什么可看的，门票还那么贵，太不值了。里面几乎没什么服务项目，管理也不到位，就剩收钱了。,0
中国科学技术馆方便，人真叫多啊，现场居然买不到当天的票，还好携程上有票。刷身份证就能方便的入场。孩子大人都玩的很开心。,1
富国海底世界不是很大，不太好玩，位置在二环和三环中间，有停车场，车多不好停！,0
故宫难怪国人都想登基坐天下，叹为观止。,1
野鸭湖国家湿地公园没什么管理。鸟禽好像都躲在水草丛里，偶尔看到几只，估计得大早上才能看到成群的？,0
北京海洋馆总体超赞，有趣好玩，景色不错，性价比高，,1
北京平谷金海湖好评不错不错不错不错不错不错不错不错,1
什刹海酒吧街果真是酒吧一条街呀，分别在后海的两侧，很多酒吧门口都有拉客的人走了两圈选了一家唱歌比较好听的台上有乐器最多的时候有三个人在台上，女生点了两杯喝的一个苹果马天尼一个粉色佳人个人觉得苹果马天尼好喝而且小哥哥推荐的这个酒不太烈可就是觉得酒上得很随便没有什么装饰红樱桃柠檬什么的对了鸡尾酒都是80一杯不过真得推荐歌手唱得不错有个白衣服小哥哥还很帅,1
八达岭长城不错，除了累其他都还好,1
慕田峪长城不到长城非好汉，哈哈，来北京必须要爬一次长城。据说慕田峪长城的人不多，所以就报了都游巴士一日游的团，来这边爬了。我们是坐缆车上去的，这边的长城不是很长，不过还是蛮陡峭的，爬的那天天气超好，风和日丽的，从长城望出去风景特别棒！,1
银杏大道现在没啥看的，现在是光秃秃一片。,0
世界公园公园非常大，景色依然很漂亮，各种花，草，各种美景，唯一需要提高的是，配套，像餐饮等，估计是由于疫情的缘故，以后会越来越好的。,1
龙庆峡冰灯还可以人很多灯光不错性价比真的很一般，没什么新颖的，,0
故宫值得一看景色历史文化底蕴！古老的建筑,1
世界公园人不是太多环境不错还有表演很好,1
正阳门很好的一次旅行，下次还来。。。。,1
龙庆峡冰灯第一次观赏，很好看，景色很美，就是冰灯少点，希望多搞点冰灯。,1
中央广播电视塔一览无遗北京城,1
北京海洋馆有趣好玩，景色不错，性价比高，总体超赞，,1
北京杜莎夫人蜡像馆很好呀，唯一有点遗憾的就是郭老师的蜡像不在了。。不过整体还是不错的！位置也很好，逛完蜡像馆直接去三庆园，一点也不耽误,1
表现平平的一个景区。岸上没啥好看的。游湖了也就一般。顺义驱车一个多小时来，觉得不值。本来是看桃花的，结果附近的桃花也没开。建议大家还是别来了,0
北京海洋馆孩子很喜欢鱼又多又漂亮有趣好玩，,1
很差差差差,0
古北水镇有着千年历史的古北水镇，古朴、典雅、风景如画。鳞次栉比的房屋，青石板的老街，悠长的胡同，无不展现了北方民国时期的古镇风貌。,1
红螺寺携程购票，刷身份证可以直接入园，非常方便。早上去的，人不多，环境很好！沿着观音路爬上了观音寺，还撞钟祈福，图个吉祥！下山选择索道，真是上山一小时，下山3分钟！,1
梵高星空艺术馆王府井旗舰店值得推荐，表演者还是很有梗的，尤其讲的历史性的段子，有梗，赞，如果想和表演者互动，建议坐13排中间位置。串场主持人帅，哈哈，这是一个颜控的观众。有机会再去。,1
古北水镇古北水镇还是很值得玩一玩的，建议晚一点去，天黑了之后水镇开灯比较漂亮，里面炸鱿鱼无敌好吃！我吃了两个！i鱿鱼不要错过哦！我们是自驾没有住宿，不过我觉得天黑了开灯后看看就够了，不用住宿。,1
中国科学技术馆讲解很细致专业,1
古北水镇体验很好，景色不错，值得推荐，,1
雁栖湖山上路旁有一条水沟有泉水，孩子玩的不想走。,1
龙庆峡夏季到龙庆峡游玩，非常凉爽，这里的温度要比市区低上几度玩水是个好地方，还可以乘船看美景。,1
古北水镇非常不错，很有特色，由于我们行程比较紧张，半天才逛了水镇的一半，更别说爬长城了，建议大家准备两天的时间游览水镇和长城，非常适合度周末。另外，推荐一家不错的餐馆，离开水镇后走大广高速，在程各庄立交下，出口处就有一家农家饭庄密云店，相比来说经济实惠，饭菜也好吃，我和老婆俩人两个菜两份米饭50多块钱。,1
八达岭野生动物世界好好好好好好,1
康庄公园挺干净的，环境不错，锻炼设施很多,1
北京欢乐谷很棒很棒,1
北京园博园有趣好玩，景色不错，体验很好，,1
慕田峪长城很多人去过慕田峪长城以后就不愿意再看八达岭了，因为人挨人，人挤人，已经没有了攀登的感觉，到慕田峪你就不会仅仅把长城当成一个景点来逛。,1
法海寺壁画真心很漂亮的感觉，环境也很好，参观的人很多，可以去看看的地方，建议自驾前往，很不粗的一个地方了哈。,1
古北水镇不值，人造景观，比较垃圾不值，人造景观，比较垃圾不值，人造景观，比较垃圾不值，人造景观，比较垃圾不值，人造景观，比较垃圾不值，人造景观，比较垃圾,0
瑞麟湾欢乐岛水上乐园因为玩过水世界，所以说这个水世界我只能呵呵，露天的，，环境差，一般，水池子里居然有活的虫子，纯天然阿。呵呵！再说一下海浪池，先别说水特浑，救生员居然在打瞌睡我靠！！唯一能让我记住的就是成人水滑梯。要不是有孩子我连门票都不会买。因为外边能看的到什么样，，美女和带孩子的记住了，，晴天晒成非洲人，阴天会挺冷的，因为水是常温的。我是不是要求有点高？？因为我玩过徐水大午水世界38门票对比的。不会再来，再见！只是让孩子高兴一下,0
黄花城水长城景色不错，让带宠物。,1
北京欢乐谷全是过山车，玩的东西不少，比较刺激，最好带孩子，朋友玩，年迈的就算了，不太合适，里面人还是不少的但不会太挤，有些项目需要等的时间比较长，但都有等待时间的提醒不要硬等。里面吃的纪念品比较贵，多玩少吃，带点水,1
慕田峪长城做都游巴士去的，出发的早，没有堵车车上工作人员耐心讲解，缆车票也是车上给出的，省了很多麻烦，值得推荐，下次出去玩还选都游巴士,1
套票的网售价格与现场购票价格是一样的，没啥优势四张成人套票加一张儿童门票，商家优惠一共19元。套票含游船，这个项目一定要坐，性价比较高，其他项目一般，五个项目玩下来大概152小时，感觉公园面积不大，一般吧。,0
北京动物园真的非常不错，还有里面的海洋馆，性价比超高,1
世界公园好玩哦，适合带孩子景色不错，有趣好玩，,1
慕田峪长城孩子很喜欢。很棒。,1
一般吧，没顺景好，没小汤山的好，6环内算便宜的,0
北京动物园公园里的动物带给我们很多欢乐工作人员服务态度很好值得一去,1
大钟寺是一个钟的博物馆，不是计时的钟，而是铸造的大钟，值得去看的。,1
世界公园总体来说还算可以，小孩子也能学到一些东西，性价比还算可以,1
南锣鼓巷值得一去，有老北京的味道，不过环境卫生有待加强。,1
北京后花园白虎涧风景区风景年票随口就不让用，服务特差，厕所特脏，根本就不是正规景区。,0
安全措施差，带孩子花了30元进去喂小兔子，兔子咬到了孩子的手，工作人员告知没事，说景区的兔子都是打过疫苗的，然后无人管，我们自己去的医院带孩子打了针。,0
广德楼德云社相声大会购票规则很不好，携程买了票不提前预定不给看，要自己打长途预约。一旦预约成功就算已消费，就算临时取消不去北京也不能退票。奉劝要看相声的朋友还是走过路过再买票吧，否则钱就打水漂了。,0
南宫温泉水世界跟朋友来泡温泉，在前台问门票跟网上的一样的价，说让我在前台买就行，结果听里面的阿姨说有活动99月卡，自助餐也太不怎么样了。我花了256两个人玩一天，他们门口活动办卡99玩一个月。太垃圾了。前台都不跟我说这个活动。为什么顾客来你们这里玩。不知道什么活动你们不提醒有优惠的。,0
颐和园下次续上，值得再来,1
北京欢乐谷工作日早上人不多，排队10分钟，爽,1
北京欢乐谷玩的开心，，,1
天坛景色不错，历史东西比现代更加有成就感，为什么呢？因为这就是历史仙人的思维能力。,1
北京杜莎夫人蜡像馆不错，刚进去孩子有些怕怕,1
北京欢乐谷北京欢乐谷是联票，买一张票可以玩一天，挺好玩的推荐,1
北京园博园园子很大就我个人而言，推荐北京园建筑有老北京味道主展馆的设计比较现代化但是因为有几个展馆没有开放有点小失落啦，但总体上还是很好的,1
香山公园很开心，就是爬山有点累,1
什刹海酒吧街后海，不只是后海。从烟袋斜街的兔儿爷、京扇子到大清邮政局，满满都是有趣的小店面儿。沿着后海北沿，有宋庆龄故居，也就是曾经的醇亲王府花园，纳兰容若故居，园子不大，人却不多，亭台曲水，垂柳丁香，一派静谧，园中还有宋庆龄生平展览，值得一看。后海与前海间有一座银淀桥，过桥向南，还有恭王府和郭沫若故居，恭王府很漂亮，在闭馆前一个小时去人比较少。此外，后海最为出名的就是夜景了，搭配上酒吧和驻唱者的歌声，别具特色,1
世界花卉大观园感觉一般般，因为是冬天嘛，可以理解。春天一定非常非常好看！！,0
慕田峪长城爬长城不一定去八达岭，慕田峪就不错，还可以吃鱼，还有很多景区可以走走,1
